2024-01-19 19:34:42,784 p=10869 u=tannerru n=ansible | PLAY [k3s_cluster] ********************************************************************************************************************
2024-08-15 19:18:29,843 p=31432 u=tannerru n=ansible | ok: [10.0.40.22]
2024-08-15 19:18:29,844 p=31432 u=tannerru n=ansible | ok: [10.0.40.23]
2024-08-15 19:18:29,850 p=31432 u=tannerru n=ansible | ok: [10.0.40.21]
2024-08-15 19:18:29,859 p=31432 u=tannerru n=ansible | TASK [k3s/master : Register node-token file access mode] ***********************************************************************************************
2024-08-15 19:18:29,859 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:18:29 -0500 (0:00:00.321)       0:00:51.100 ******* 
2024-08-15 19:18:30,105 p=31432 u=tannerru n=ansible | ok: [10.0.40.22]
2024-08-15 19:18:30,106 p=31432 u=tannerru n=ansible | ok: [10.0.40.23]
2024-08-15 19:18:30,106 p=31432 u=tannerru n=ansible | ok: [10.0.40.21]
2024-08-15 19:18:30,112 p=31432 u=tannerru n=ansible | TASK [k3s/master : Change file access node-token] ******************************************************************************************************
2024-08-15 19:18:30,112 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:18:30 -0500 (0:00:00.252)       0:00:51.353 ******* 
2024-08-15 19:18:30,336 p=31432 u=tannerru n=ansible | changed: [10.0.40.22]
2024-08-15 19:18:30,338 p=31432 u=tannerru n=ansible | changed: [10.0.40.21]
2024-08-15 19:18:30,356 p=31432 u=tannerru n=ansible | changed: [10.0.40.23]
2024-08-15 19:18:30,362 p=31432 u=tannerru n=ansible | TASK [k3s/master : Read node-token from master] ********************************************************************************************************
2024-08-15 19:18:30,362 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:18:30 -0500 (0:00:00.249)       0:00:51.603 ******* 
2024-08-15 19:18:30,641 p=31432 u=tannerru n=ansible | ok: [10.0.40.22]
2024-08-15 19:18:30,642 p=31432 u=tannerru n=ansible | ok: [10.0.40.21]
2024-08-15 19:18:30,642 p=31432 u=tannerru n=ansible | ok: [10.0.40.23]
2024-08-15 19:18:30,651 p=31432 u=tannerru n=ansible | TASK [k3s/master : Store Master node-token] ************************************************************************************************************
2024-08-15 19:18:30,651 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:18:30 -0500 (0:00:00.289)       0:00:51.892 ******* 
2024-08-15 19:18:30,675 p=31432 u=tannerru n=ansible | ok: [10.0.40.21]
2024-08-15 19:18:30,680 p=31432 u=tannerru n=ansible | ok: [10.0.40.22]
2024-08-15 19:18:30,687 p=31432 u=tannerru n=ansible | ok: [10.0.40.23]
2024-08-15 19:18:30,691 p=31432 u=tannerru n=ansible | TASK [k3s/master : Restore node-token file access] *****************************************************************************************************
2024-08-15 19:18:30,691 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:18:30 -0500 (0:00:00.040)       0:00:51.932 ******* 
2024-08-15 19:18:30,942 p=31432 u=tannerru n=ansible | changed: [10.0.40.21]
2024-08-15 19:18:30,942 p=31432 u=tannerru n=ansible | changed: [10.0.40.22]
2024-08-15 19:18:30,942 p=31432 u=tannerru n=ansible | changed: [10.0.40.23]
2024-08-15 19:18:30,946 p=31432 u=tannerru n=ansible | TASK [k3s/master : Create directory .kube] *************************************************************************************************************
2024-08-15 19:18:30,946 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:18:30 -0500 (0:00:00.254)       0:00:52.187 ******* 
2024-08-15 19:18:31,180 p=31432 u=tannerru n=ansible | ok: [10.0.40.21]
2024-08-15 19:18:31,180 p=31432 u=tannerru n=ansible | ok: [10.0.40.23]
2024-08-15 19:18:31,180 p=31432 u=tannerru n=ansible | ok: [10.0.40.22]
2024-08-15 19:18:31,186 p=31432 u=tannerru n=ansible | TASK [k3s/master : Copy config file to user home directory] ********************************************************************************************
2024-08-15 19:18:31,186 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:18:31 -0500 (0:00:00.239)       0:00:52.427 ******* 
2024-08-15 19:18:31,466 p=31432 u=tannerru n=ansible | changed: [10.0.40.22]
2024-08-15 19:18:31,469 p=31432 u=tannerru n=ansible | changed: [10.0.40.21]
2024-08-15 19:18:31,509 p=31432 u=tannerru n=ansible | changed: [10.0.40.23]
2024-08-15 19:18:31,548 p=31432 u=tannerru n=ansible | TASK [k3s/master : Configure kubectl cluster to https://10.0.40.150:6443] ******************************************************************************
2024-08-15 19:18:31,548 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:18:31 -0500 (0:00:00.362)       0:00:52.789 ******* 
2024-08-15 19:18:31,918 p=31432 u=tannerru n=ansible | changed: [10.0.40.22]
2024-08-15 19:18:31,918 p=31432 u=tannerru n=ansible | changed: [10.0.40.23]
2024-08-15 19:18:31,951 p=31432 u=tannerru n=ansible | changed: [10.0.40.21]
2024-08-15 19:18:31,958 p=31432 u=tannerru n=ansible | TASK [k3s/master : Create kubectl symlink] *************************************************************************************************************
2024-08-15 19:18:31,958 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:18:31 -0500 (0:00:00.409)       0:00:53.199 ******* 
2024-08-15 19:18:32,193 p=31432 u=tannerru n=ansible | ok: [10.0.40.22]
2024-08-15 19:18:32,194 p=31432 u=tannerru n=ansible | ok: [10.0.40.21]
2024-08-15 19:18:32,194 p=31432 u=tannerru n=ansible | ok: [10.0.40.23]
2024-08-15 19:18:32,201 p=31432 u=tannerru n=ansible | TASK [k3s/master : Create crictl symlink] **************************************************************************************************************
2024-08-15 19:18:32,202 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:18:32 -0500 (0:00:00.243)       0:00:53.442 ******* 
2024-08-15 19:18:32,431 p=31432 u=tannerru n=ansible | ok: [10.0.40.22]
2024-08-15 19:18:32,436 p=31432 u=tannerru n=ansible | ok: [10.0.40.21]
2024-08-15 19:18:32,437 p=31432 u=tannerru n=ansible | ok: [10.0.40.23]
2024-08-15 19:18:32,444 p=31432 u=tannerru n=ansible | TASK [k3s/master : Get contents of manifests folder] ***************************************************************************************************
2024-08-15 19:18:32,444 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:18:32 -0500 (0:00:00.242)       0:00:53.685 ******* 
2024-08-15 19:18:32,721 p=31432 u=tannerru n=ansible | ok: [10.0.40.23]
2024-08-15 19:18:32,726 p=31432 u=tannerru n=ansible | ok: [10.0.40.22]
2024-08-15 19:18:32,738 p=31432 u=tannerru n=ansible | ok: [10.0.40.21]
2024-08-15 19:18:32,744 p=31432 u=tannerru n=ansible | TASK [k3s/master : Get sub dirs of manifests folder] ***************************************************************************************************
2024-08-15 19:18:32,744 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:18:32 -0500 (0:00:00.299)       0:00:53.985 ******* 
2024-08-15 19:18:32,966 p=31432 u=tannerru n=ansible | ok: [10.0.40.22]
2024-08-15 19:18:32,966 p=31432 u=tannerru n=ansible | ok: [10.0.40.21]
2024-08-15 19:18:32,966 p=31432 u=tannerru n=ansible | ok: [10.0.40.23]
2024-08-15 19:18:32,973 p=31432 u=tannerru n=ansible | TASK [k3s/master : Remove manifests and folders that are only needed for bootstrapping cluster so k3s doesn't auto apply on start] *********************
2024-08-15 19:18:32,973 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:18:32 -0500 (0:00:00.229)       0:00:54.214 ******* 
2024-08-15 19:18:33,205 p=31432 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/var/lib/rancher/k3s/server/manifests/ccm.yaml)
2024-08-15 19:18:33,207 p=31432 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/var/lib/rancher/k3s/server/manifests/ccm.yaml)
2024-08-15 19:18:33,209 p=31432 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/vip.yaml)
2024-08-15 19:18:33,415 p=31432 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/var/lib/rancher/k3s/server/manifests/local-storage.yaml)
2024-08-15 19:18:33,417 p=31432 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/var/lib/rancher/k3s/server/manifests/local-storage.yaml)
2024-08-15 19:18:33,429 p=31432 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/ccm.yaml)
2024-08-15 19:18:33,636 p=31432 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/var/lib/rancher/k3s/server/manifests/rolebindings.yaml)
2024-08-15 19:18:33,639 p=31432 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/var/lib/rancher/k3s/server/manifests/rolebindings.yaml)
2024-08-15 19:18:33,653 p=31432 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/local-storage.yaml)
2024-08-15 19:18:33,851 p=31432 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/var/lib/rancher/k3s/server/manifests/coredns.yaml)
2024-08-15 19:18:33,853 p=31432 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/var/lib/rancher/k3s/server/manifests/coredns.yaml)
2024-08-15 19:18:33,875 p=31432 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/vip-rbac.yaml)
2024-08-15 19:18:34,062 p=31432 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/var/lib/rancher/k3s/server/manifests/runtimes.yaml)
2024-08-15 19:18:34,065 p=31432 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/var/lib/rancher/k3s/server/manifests/runtimes.yaml)
2024-08-15 19:18:34,090 p=31432 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/rolebindings.yaml)
2024-08-15 19:18:34,260 p=31432 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/var/lib/rancher/k3s/server/manifests/metrics-server)
2024-08-15 19:18:34,271 p=31432 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/var/lib/rancher/k3s/server/manifests/metrics-server)
2024-08-15 19:18:34,306 p=31432 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/coredns.yaml)
2024-08-15 19:18:34,528 p=31432 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/runtimes.yaml)
2024-08-15 19:18:34,752 p=31432 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/multus-daemonset.yaml)
2024-08-15 19:18:34,978 p=31432 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/metrics-server)
2024-08-15 19:18:35,041 p=31432 u=tannerru n=ansible | PLAY [node] ********************************************************************************************************************************************
2024-08-15 19:18:35,046 p=31432 u=tannerru n=ansible | TASK [Gathering Facts] *********************************************************************************************************************************
2024-08-15 19:18:35,046 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:18:35 -0500 (0:00:02.072)       0:00:56.287 ******* 
2024-08-15 19:18:36,118 p=31432 u=tannerru n=ansible | ok: [10.0.40.32]
2024-08-15 19:18:36,122 p=31432 u=tannerru n=ansible | ok: [10.0.40.31]
2024-08-15 19:18:36,129 p=31432 u=tannerru n=ansible | ok: [10.0.40.33]
2024-08-15 19:18:36,152 p=31432 u=tannerru n=ansible | TASK [k3s/node : Copy K3s service file] ****************************************************************************************************************
2024-08-15 19:18:36,152 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:18:36 -0500 (0:00:01.106)       0:00:57.393 ******* 
2024-08-15 19:18:36,771 p=31432 u=tannerru n=ansible | changed: [10.0.40.33]
2024-08-15 19:18:36,781 p=31432 u=tannerru n=ansible | changed: [10.0.40.32]
2024-08-15 19:18:36,781 p=31432 u=tannerru n=ansible | changed: [10.0.40.31]
2024-08-15 19:18:36,786 p=31432 u=tannerru n=ansible | TASK [k3s/node : Enable and check K3s service] *********************************************************************************************************
2024-08-15 19:18:36,787 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:18:36 -0500 (0:00:00.634)       0:00:58.027 ******* 
2024-08-15 19:19:52,055 p=31432 u=tannerru n=ansible | fatal: [10.0.40.32]: FAILED! => changed=false 
  msg: |-
    Unable to restart service k3s-node: Job for k3s-node.service failed because the control process exited with error code.
    See "systemctl status k3s-node.service" and "journalctl -xeu k3s-node.service" for details.
2024-08-15 19:20:09,953 p=31432 u=tannerru n=ansible | changed: [10.0.40.33]
2024-08-15 19:20:26,361 p=31432 u=tannerru n=ansible | changed: [10.0.40.31]
2024-08-15 19:20:26,369 p=31432 u=tannerru n=ansible | TASK [k3s/node : Install network plugins (mainly for macvlan)] *****************************************************************************************
2024-08-15 19:20:26,369 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:20:26 -0500 (0:01:49.582)       0:02:47.610 ******* 
2024-08-15 19:20:28,217 p=31432 u=tannerru n=ansible | changed: [10.0.40.31]
2024-08-15 19:21:17,038 p=31432 u=tannerru n=ansible | changed: [10.0.40.33]
2024-08-15 19:21:17,081 p=31432 u=tannerru n=ansible | PLAY [master] ******************************************************************************************************************************************
2024-08-15 19:21:17,086 p=31432 u=tannerru n=ansible | TASK [Gathering Facts] *********************************************************************************************************************************
2024-08-15 19:21:17,086 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:21:17 -0500 (0:00:50.716)       0:03:38.327 ******* 
2024-08-15 19:21:18,172 p=31432 u=tannerru n=ansible | ok: [10.0.40.22]
2024-08-15 19:21:18,210 p=31432 u=tannerru n=ansible | ok: [10.0.40.21]
2024-08-15 19:21:18,998 p=31432 u=tannerru n=ansible | ok: [10.0.40.23]
2024-08-15 19:21:19,040 p=31432 u=tannerru n=ansible | TASK [k3s/post : Deploy PureLB manifest] ***************************************************************************************************************
2024-08-15 19:21:19,040 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:21:19 -0500 (0:00:01.954)       0:03:40.281 ******* 
2024-08-15 19:21:19,077 p=31432 u=tannerru n=ansible | included: /Users/tannerru/Desktop/Git/ansible-2/Linux/k3s_dev_cluster/roles/k3s/post/tasks/purelb.yml for 10.0.40.21, 10.0.40.22, 10.0.40.23
2024-08-15 19:21:19,082 p=31432 u=tannerru n=ansible | TASK [k3s/post : Create manifests directory for temp configuration] ************************************************************************************
2024-08-15 19:21:19,082 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:21:19 -0500 (0:00:00.041)       0:03:40.323 ******* 
2024-08-15 19:21:19,317 p=31432 u=tannerru n=ansible | changed: [10.0.40.21] => (item=10.0.40.21)
2024-08-15 19:21:19,534 p=31432 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-08-15 19:21:19,751 p=31432 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-08-15 19:21:19,765 p=31432 u=tannerru n=ansible | TASK [k3s/post : Copy PureLB manifest to first master] *************************************************************************************************
2024-08-15 19:21:19,765 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:21:19 -0500 (0:00:00.683)       0:03:41.006 ******* 
2024-08-15 19:21:20,359 p=31432 u=tannerru n=ansible | changed: [10.0.40.21] => (item=10.0.40.21)
2024-08-15 19:21:20,871 p=31432 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-08-15 19:21:21,391 p=31432 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-08-15 19:21:21,403 p=31432 u=tannerru n=ansible | TASK [k3s/post : Apply PureLB manifest] ****************************************************************************************************************
2024-08-15 19:21:21,403 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:21:21 -0500 (0:00:01.638)       0:03:42.644 ******* 
2024-08-15 19:21:31,342 p=31432 u=tannerru n=ansible | ok: [10.0.40.21]
2024-08-15 19:21:31,353 p=31432 u=tannerru n=ansible | TASK [k3s/post : Copy PureLB CRDS to first master] *****************************************************************************************************
2024-08-15 19:21:31,353 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:21:31 -0500 (0:00:09.949)       0:03:52.594 ******* 
2024-08-15 19:21:31,941 p=31432 u=tannerru n=ansible | changed: [10.0.40.21] => (item=10.0.40.21)
2024-08-15 19:21:32,437 p=31432 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-08-15 19:21:32,931 p=31432 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-08-15 19:21:32,942 p=31432 u=tannerru n=ansible | TASK [k3s/post : Apply PureLB CRDS] ********************************************************************************************************************
2024-08-15 19:21:32,942 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:21:32 -0500 (0:00:01.589)       0:03:54.183 ******* 
2024-08-15 19:21:33,401 p=31432 u=tannerru n=ansible | ok: [10.0.40.21]
2024-08-15 19:21:33,411 p=31432 u=tannerru n=ansible | TASK [k3s/post : Deploy argocd namespace] **************************************************************************************************************
2024-08-15 19:21:33,411 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:21:33 -0500 (0:00:00.468)       0:03:54.652 ******* 
2024-08-15 19:21:33,459 p=31432 u=tannerru n=ansible | included: /Users/tannerru/Desktop/Git/ansible-2/Linux/k3s_dev_cluster/roles/k3s/post/tasks/argo.yml for 10.0.40.21, 10.0.40.22, 10.0.40.23
2024-08-15 19:21:33,468 p=31432 u=tannerru n=ansible | TASK [k3s/post : Create manifests directory for temp configuration] ************************************************************************************
2024-08-15 19:21:33,468 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:21:33 -0500 (0:00:00.056)       0:03:54.709 ******* 
2024-08-15 19:21:33,697 p=31432 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.21)
2024-08-15 19:21:33,914 p=31432 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-08-15 19:21:34,134 p=31432 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-08-15 19:21:34,148 p=31432 u=tannerru n=ansible | TASK [k3s/post : Copy argonamespace manifest to first master] ******************************************************************************************
2024-08-15 19:21:34,148 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:21:34 -0500 (0:00:00.680)       0:03:55.389 ******* 
2024-08-15 19:21:34,747 p=31432 u=tannerru n=ansible | changed: [10.0.40.21] => (item=10.0.40.21)
2024-08-15 19:21:35,259 p=31432 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-08-15 19:21:35,755 p=31432 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-08-15 19:21:35,767 p=31432 u=tannerru n=ansible | TASK [k3s/post : Apply argonamespace] ******************************************************************************************************************
2024-08-15 19:21:35,767 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:21:35 -0500 (0:00:01.619)       0:03:57.008 ******* 
2024-08-15 19:21:36,266 p=31432 u=tannerru n=ansible | ok: [10.0.40.21]
2024-08-15 19:21:36,276 p=31432 u=tannerru n=ansible | TASK [k3s/post : Apply ArgoCD] *************************************************************************************************************************
2024-08-15 19:21:36,276 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:21:36 -0500 (0:00:00.509)       0:03:57.517 ******* 
2024-08-15 19:21:45,549 p=31432 u=tannerru n=ansible | ok: [10.0.40.21]
2024-08-15 19:21:45,558 p=31432 u=tannerru n=ansible | TASK [k3s/post : Change Argo-Server to Loadbalancer] ***************************************************************************************************
2024-08-15 19:21:45,559 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:21:45 -0500 (0:00:09.282)       0:04:06.800 ******* 
2024-08-15 19:21:46,131 p=31432 u=tannerru n=ansible | ok: [10.0.40.21]
2024-08-15 19:21:46,138 p=31432 u=tannerru n=ansible | TASK [k3s/post : Install Argocd CLI] *******************************************************************************************************************
2024-08-15 19:21:46,138 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:21:46 -0500 (0:00:00.579)       0:04:07.379 ******* 
2024-08-15 19:22:02,163 p=31432 u=tannerru n=ansible | changed: [10.0.40.22]
2024-08-15 19:22:03,944 p=31432 u=tannerru n=ansible | changed: [10.0.40.21]
2024-08-15 19:22:17,460 p=31432 u=tannerru n=ansible | changed: [10.0.40.23]
2024-08-15 19:22:17,472 p=31432 u=tannerru n=ansible | TASK [k3s/post : Deploy Multus Network] ****************************************************************************************************************
2024-08-15 19:22:17,473 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:22:17 -0500 (0:00:31.334)       0:04:38.714 ******* 
2024-08-15 19:22:17,521 p=31432 u=tannerru n=ansible | included: /Users/tannerru/Desktop/Git/ansible-2/Linux/k3s_dev_cluster/roles/k3s/post/tasks/multus.yml for 10.0.40.21, 10.0.40.22, 10.0.40.23
2024-08-15 19:22:17,532 p=31432 u=tannerru n=ansible | TASK [k3s/post : Create manifests directory for temp configuration] ************************************************************************************
2024-08-15 19:22:17,532 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:22:17 -0500 (0:00:00.059)       0:04:38.773 ******* 
2024-08-15 19:22:17,767 p=31432 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.21)
2024-08-15 19:22:18,006 p=31432 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-08-15 19:22:18,233 p=31432 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-08-15 19:22:18,246 p=31432 u=tannerru n=ansible | TASK [k3s/post : Copy medianamespace manifest to first master] *****************************************************************************************
2024-08-15 19:22:18,246 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:22:18 -0500 (0:00:00.713)       0:04:39.487 ******* 
2024-08-15 19:22:18,806 p=31432 u=tannerru n=ansible | changed: [10.0.40.21] => (item=10.0.40.21)
2024-08-15 19:22:19,315 p=31432 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-08-15 19:22:19,811 p=31432 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-08-15 19:22:19,821 p=31432 u=tannerru n=ansible | TASK [k3s/post : Apply medianamespace] *****************************************************************************************************************
2024-08-15 19:22:19,821 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:22:19 -0500 (0:00:01.575)       0:04:41.062 ******* 
2024-08-15 19:22:20,390 p=31432 u=tannerru n=ansible | ok: [10.0.40.21]
2024-08-15 19:22:20,396 p=31432 u=tannerru n=ansible | TASK [k3s/post : Copy multus network manifest to first master] *****************************************************************************************
2024-08-15 19:22:20,396 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:22:20 -0500 (0:00:00.574)       0:04:41.637 ******* 
2024-08-15 19:22:20,985 p=31432 u=tannerru n=ansible | changed: [10.0.40.21] => (item=10.0.40.21)
2024-08-15 19:22:21,501 p=31432 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-08-15 19:22:22,011 p=31432 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-08-15 19:22:22,023 p=31432 u=tannerru n=ansible | TASK [k3s/post : Apply multus network] *****************************************************************************************************************
2024-08-15 19:22:22,023 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:22:22 -0500 (0:00:01.626)       0:04:43.264 ******* 
2024-08-15 19:22:22,489 p=31432 u=tannerru n=ansible | ok: [10.0.40.21]
2024-08-15 19:22:22,498 p=31432 u=tannerru n=ansible | TASK [k3s/post : Deploy Longhorn Storage] **************************************************************************************************************
2024-08-15 19:22:22,498 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:22:22 -0500 (0:00:00.475)       0:04:43.739 ******* 
2024-08-15 19:22:22,544 p=31432 u=tannerru n=ansible | included: /Users/tannerru/Desktop/Git/ansible-2/Linux/k3s_dev_cluster/roles/k3s/post/tasks/longhorn.yml for 10.0.40.21, 10.0.40.22, 10.0.40.23
2024-08-15 19:22:22,559 p=31432 u=tannerru n=ansible | TASK [k3s/post : Create manifests directory for temp configuration] ************************************************************************************
2024-08-15 19:22:22,560 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:22:22 -0500 (0:00:00.061)       0:04:43.801 ******* 
2024-08-15 19:22:22,788 p=31432 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.21)
2024-08-15 19:22:23,017 p=31432 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-08-15 19:22:23,254 p=31432 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-08-15 19:22:23,267 p=31432 u=tannerru n=ansible | TASK [k3s/post : Copy Longhorn manifest to first master] ***********************************************************************************************
2024-08-15 19:22:23,267 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:22:23 -0500 (0:00:00.707)       0:04:44.508 ******* 
2024-08-15 19:22:23,877 p=31432 u=tannerru n=ansible | changed: [10.0.40.21] => (item=10.0.40.21)
2024-08-15 19:22:24,409 p=31432 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-08-15 19:22:24,941 p=31432 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-08-15 19:22:24,952 p=31432 u=tannerru n=ansible | TASK [k3s/post : Apply Longhorn manifest] **************************************************************************************************************
2024-08-15 19:22:24,952 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:22:24 -0500 (0:00:01.684)       0:04:46.193 ******* 
2024-08-15 19:22:30,678 p=31432 u=tannerru n=ansible | ok: [10.0.40.21]
2024-08-15 19:22:30,687 p=31432 u=tannerru n=ansible | TASK [k3s/post : Remove tmp directory used for manifests] **********************************************************************************************
2024-08-15 19:22:30,687 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:22:30 -0500 (0:00:05.734)       0:04:51.928 ******* 
2024-08-15 19:22:30,917 p=31432 u=tannerru n=ansible | changed: [10.0.40.21]
2024-08-15 19:22:30,929 p=31432 u=tannerru n=ansible | ok: [10.0.40.22]
2024-08-15 19:22:30,929 p=31432 u=tannerru n=ansible | ok: [10.0.40.23]
2024-08-15 19:22:30,982 p=31432 u=tannerru n=ansible | PLAY RECAP *********************************************************************************************************************************************
2024-08-15 19:22:30,982 p=31432 u=tannerru n=ansible | 10.0.40.21                 : ok=62   changed=20   unreachable=0    failed=0    skipped=8    rescued=0    ignored=0   
2024-08-15 19:22:30,982 p=31432 u=tannerru n=ansible | 10.0.40.22                 : ok=39   changed=9    unreachable=0    failed=0    skipped=13   rescued=0    ignored=0   
2024-08-15 19:22:30,982 p=31432 u=tannerru n=ansible | 10.0.40.23                 : ok=39   changed=9    unreachable=0    failed=0    skipped=13   rescued=0    ignored=0   
2024-08-15 19:22:30,982 p=31432 u=tannerru n=ansible | 10.0.40.31                 : ok=12   changed=4    unreachable=0    failed=0    skipped=7    rescued=0    ignored=0   
2024-08-15 19:22:30,982 p=31432 u=tannerru n=ansible | 10.0.40.32                 : ok=10   changed=2    unreachable=0    failed=1    skipped=7    rescued=0    ignored=0   
2024-08-15 19:22:30,982 p=31432 u=tannerru n=ansible | 10.0.40.33                 : ok=12   changed=4    unreachable=0    failed=0    skipped=7    rescued=0    ignored=0   
2024-08-15 19:22:30,982 p=31432 u=tannerru n=ansible | Thursday 15 August 2024  19:22:30 -0500 (0:00:00.295)       0:04:52.223 ******* 
2024-08-15 19:22:30,982 p=31432 u=tannerru n=ansible | =============================================================================== 
2024-08-15 19:22:30,982 p=31432 u=tannerru n=ansible | k3s/node : Enable and check K3s service ------------------------------------------------------------------------------------------------------- 109.58s
2024-08-15 19:22:30,982 p=31432 u=tannerru n=ansible | k3s/node : Install network plugins (mainly for macvlan) ---------------------------------------------------------------------------------------- 50.72s
2024-08-15 19:22:30,982 p=31432 u=tannerru n=ansible | k3s/post : Install Argocd CLI ------------------------------------------------------------------------------------------------------------------ 31.33s
